#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
13,5,9.47094,3.56657,37.6580360555552,15
14,1,9.13262,3.26393,35.73925116779194,15
14,2,9.18117,3.26957,35.61169219173591,15
14,3,9.11836,3.27188,35.88232971718599,15
14,4,9.1213,3.27678,35.924484448488705,15
14,5,9.18334,3.27703,35.68451129981031,15
15,1,8.97033,3.11556,34.731832608164915,15
15,2,8.96155,3.10271,34.6224704431711,15
15,3,9.01649,3.10737,34.46318911239297,15
15,4,8.96214,3.09993,34.58917178263227,15
15,5,8.97718,3.11352,34.682606341857905,15
16,1,8.79287,2.88189,32.77530544634459,15
16,2,8.74517,2.8755,32.8810074589745,15
16,3,8.78508,2.87701,32.74881958957687,15
16,4,8.78406,2.87875,32.772430971555295,15
16,5,8.73573,2.88543,33.03021041172289,15
17,1,8.62718,2.7776,32.19592033549781,15
17,2,8.67417,2.76431,31.868294026978948,15
17,3,8.67279,2.76459,31.87659334539404,15
17,4,8.67561,2.76201,31.83649334167857,15
17,5,8.66876,2.75735,31.807894093272854,15
18,1,8.44672,2.59604,30.734296863161088,15
18,2,8.46135,2.6095,30.840232350629627,15
18,3,8.51206,2.60725,30.63007074668177,15
18,4,8.51005,2.60416,30.600995293799684,15
18,5,8.49035,2.59597,30.575535755298663,15
19,1,8.3973,2.488,29.628571088326012,15
19,2,8.41788,2.49926,29.689898169135223,15
19,3,8.35187,2.4939,29.860378573900213,15
19,4,8.39707,2.49069,29.66141761352472,15
19,5,8.40553,2.49099,29.63513306121089,15
20,1,8.33718,2.42921,29.13707032833644,15
20,2,8.29242,2.37321,28.619027979769474,15
20,3,8.27924,2.37542,28.691280842202907,15
20,4,8.22962,2.37835,28.899876300485317,15
20,5,8.26452,2.37322,28.715763286918058,15
21,1,8.19704,2.2673,27.65998457979954,15
21,2,8.2386,2.26643,27.509892457456367,15
21,3,8.17724,2.26824,27.738454539673537,15
21,4,8.12583,2.26811,27.912348646230598,15
21,5,8.10784,2.25415,27.802102656194503,15
22,1,8.04071,2.15787,26.836809187248388,15
22,2,8.06777,2.15001,26.64937151158251,15
22,3,8.03609,2.16419,26.93088305382344,15
22,4,8.0641,2.15458,26.718170657605935,15
22,5,8.06338,2.15416,26.715347658178082,15
23,1,8.00507,2.08921,26.09858502174247,15
23,2,8.00421,2.08519,26.051165574116617,15
23,3,7.96203,2.11141,26.518488375451987,15
23,4,7.93897,2.07583,26.147346570147004,15
23,5,7.9803,2.06672,25.897773266669176,15
24,1,8.69631,2.82654,32.502751166874226,15
24,2,8.03777,2.12117,26.39003106583045,15
24,3,8.1633,2.25099,27.574510308331188,15
24,4,8.01595,2.11638,26.40211079160923,15
24,5,8.16881,2.3059,28.228101767576913,15
