#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
9,2,1.41613,0.333216,23.530043145756395,15
9,3,1.41065,0.332663,23.58224931769043,15
9,4,1.42285,0.332847,23.392978880416067,15
9,5,1.40372,0.334026,23.795771236428916,15
10,1,1.37521,0.304331,22.129783814835555,15
10,2,1.3761,0.302625,21.991497710922168,15
10,3,1.37706,0.303418,22.033753068130657,15
10,4,1.38372,0.305423,22.072601393345476,15
10,5,1.37689,0.303246,22.023981581680456,15
11,1,1.34578,0.273042,20.288754476957603,15
11,2,1.35518,0.273154,20.156289201434497,15
11,3,1.36636,0.274721,20.106048186422317,15
11,4,1.35321,0.275729,20.375920958313934,15
11,5,1.35075,0.275008,20.359652045160097,15
12,1,1.3377,0.26011,19.44456903640577,15
12,2,1.33549,0.259307,19.416618619383147,15
12,3,1.33502,0.258671,19.375814594537907,15
12,4,1.33492,0.258817,19.388203038384322,15
12,5,1.33778,0.259412,19.391230247125836,15
13,1,1.31304,0.237277,18.070812770364952,15
13,2,1.31119,0.236211,18.015009266391598,15
13,3,1.31776,0.237011,17.985900315687225,15
13,4,1.33146,0.237239,17.817959232721975,15
13,5,1.31306,0.237842,18.11356678293452,15
14,1,1.29308,0.215639,16.67638506511585,15
14,2,1.29805,0.217541,16.75906166942722,15
14,3,1.29446,0.217336,16.789703814718106,15
14,4,1.29749,0.217135,16.735003737986418,15
14,5,1.29785,0.217918,16.790692298801865,15
15,1,1.28961,0.212336,16.46513286962725,15
15,2,1.28533,0.209134,16.270840951351012,15
15,3,1.29343,0.209142,16.16956464594141,15
15,4,1.29096,0.20893,16.18408006444816,15
15,5,1.28821,0.209274,16.245332670915456,15
16,1,1.28562,0.200753,15.61526734182729,15
16,2,1.28936,0.199542,15.476050133399516,15
16,3,1.284,0.200948,15.650155763239875,15
16,4,1.28514,0.202041,15.721322190578459,15
16,5,1.27917,0.201842,15.779138034819455,15
17,1,1.27085,0.187499,14.753826179328795,15
17,2,1.26519,0.186558,14.745453252080715,15
17,3,1.26511,0.187786,14.84345234801717,15
17,4,1.26333,0.187103,14.81030292955918,15
17,5,1.26554,0.187131,14.786652338132338,15
18,1,1.25541,0.174662,13.91274563688357,15
18,2,1.248,0.173821,13.927964743589744,15
18,3,1.25404,0.174468,13.912474881184012,15
18,4,1.25557,0.173651,13.830451508079994,15
18,5,1.25304,0.174388,13.917193385686012,15
19,1,1.25727,0.173212,13.776833933840782,15
19,2,1.25546,0.172395,13.731620282605578,15
19,3,1.24796,0.172584,13.82928940030129,15
19,4,1.24805,0.17205,13.785505388405914,15
19,5,1.24363,0.172365,13.859829692110997,15
20,1,1.23363,0.160062,12.974879015588142,15
20,2,1.23365,0.159271,12.91054999392048,15
20,3,1.24825,0.159548,12.781734428199478,15
20,4,1.23511,0.159541,12.917149079839042,15
20,5,1.24512,0.159499,12.809929966589566,15
21,1,1.23697,0.158852,12.84202527142938,15
21,2,1.23738,0.15854,12.812555560943284,15
21,3,1.23614,0.157984,12.780429401200513,15
21,4,1.24488,0.159163,12.785409035409035,15
21,5,1.24167,0.158644,12.776663686808893,15
22,1,1.2324,0.14606,11.85167153521584,15
22,2,1.22348,0.145933,11.927698041651684,15
22,3,1.22499,0.145318,11.862790716658912,15
22,4,1.22577,0.145635,11.881103306493062,15
22,5,1.2241,0.146095,11.934890940282658,15
23,1,1.22075,0.144107,11.80479213598198,15
23,2,1.22019,0.144685,11.857579557282062,15
23,3,1.23138,0.14535,11.803829849437218,15
23,4,1.22356,0.145501,11.891611363562063,15
23,5,1.22424,0.143936,11.757171796379795,15
24,1,1.23205,0.152484,12.376445761129823,15
24,2,1.21641,0.146316,12.028510124053568,15
24,3,1.22365,0.15157,12.386711886568873,15
24,4,1.23597,0.155424,12.575062501517028,15
24,5,1.22036,0.145721,11.940820741420564,15
