#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
13,2,9.40763,3.48914,37.088405900317085,15
13,3,9.33079,3.48761,37.37743535113319,15
13,4,9.37192,3.47324,37.060068801270184,15
13,5,9.33661,3.48797,37.35799181930058,15
14,1,9.15904,3.25971,35.59008367689191,15
14,2,9.16604,3.26042,35.57064992079458,15
14,3,9.17735,3.26583,35.58576277465717,15
14,4,9.10882,3.2677,35.87402100381828,15
14,5,9.16885,3.26245,35.581888677424104,15
15,1,8.91075,3.05546,34.28959402968324,15
15,2,8.97472,3.07165,34.2255802966555,15
15,3,8.98127,3.06784,34.15819811674741,15
15,4,8.92605,3.02253,33.86189860016469,15
15,5,8.91693,3.06072,34.32481807079342,15
16,1,8.77534,2.85952,32.585859921097075,15
16,2,8.73295,2.87833,32.959423791502296,15
16,3,8.77908,2.87286,32.72393007012124,15
16,4,8.74954,2.84646,32.532681718124614,15
16,5,8.7842,2.87833,32.76712734227363,15
17,1,8.5718,2.71385,31.66021139083973,15
17,2,8.61753,2.71245,31.475956567601155,15
17,3,8.63476,2.72385,31.545173230060822,15
17,4,8.57229,2.72153,31.747992660070995,15
17,5,8.60928,2.70545,31.42481136633958,15
18,1,8.44161,2.58639,30.638586715093446,15
18,2,8.44285,2.58642,30.634442161118578,15
18,3,8.4724,2.57329,30.372621689249797,15
18,4,8.4162,2.56749,30.506523133955938,15
18,5,8.48969,2.58698,30.472019590821336,15
19,1,8.37928,2.46276,29.391069399757495,15
19,2,8.36194,2.45726,29.3862429053545,15
19,3,8.31892,2.46426,29.622354824905152,15
19,4,8.37372,2.46537,29.441753485905906,15
19,5,8.34009,2.42987,29.134817489979127,15
20,1,8.1628,2.30986,28.29739795168324,15
20,2,8.23056,2.31965,28.183379988724948,15
20,3,8.255,2.35295,28.50333131435493,15
20,4,8.20066,2.35286,28.691105350057196,15
20,5,8.2221,2.31735,28.18440544386471,15
21,1,8.15766,2.24518,27.52235322384115,15
21,2,8.15399,2.24505,27.53314634921063,15
21,3,8.09725,2.24759,27.75744851647164,15
21,4,8.17125,2.23785,27.386874713171178,15
21,5,8.1448,2.24,27.502209999017783,15
22,1,7.99907,2.14671,26.836994800645577,15
22,2,8.05625,2.14307,26.601334367726917,15
22,3,8.05188,2.13875,26.562119654043524,15
22,4,8.10853,2.13224,26.296258384688716,15
22,5,8.00303,2.14915,26.85420397024627,15
23,1,7.98016,2.07003,25.939705469564522,15
23,2,7.97476,2.06526,25.89745647517919,15
23,3,8.00911,2.08119,25.985284257551715,15
23,4,7.94005,2.08168,26.217467144413447,15
23,5,7.98912,2.07271,25.94415905631659,15
24,1,7.99322,2.10979,26.394744546002734,15
24,2,7.82388,1.9733,25.22150135227023,15
24,3,7.81047,1.99462,25.537771734607524,15
24,4,7.89009,2.07507,26.299700003422014,15
24,5,7.89063,2.02926,25.717338159310472,15
