#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
9,1,1.41795,0.333559,23.52403117176205,15
9,2,1.40417,0.332491,23.67882806212923,15
9,3,1.41352,0.33304,23.561039108042333,15
9,4,1.40638,0.333157,23.68897453035453,15
9,5,1.43012,0.332354,23.23958828629765,15
10,1,1.38575,0.303869,21.92812556377413,15
10,2,1.39093,0.302835,21.772123687029545,15
10,3,1.38493,0.303818,21.937426440325503,15
10,4,1.38088,0.305774,22.14341579282776,15
10,5,1.38705,0.304059,21.921271763815295,15
11,1,1.35779,0.274444,20.212551278179983,15
11,2,1.35882,0.274458,20.19826025522144,15
11,3,1.35934,0.274974,20.228493239366163,15
11,4,1.35829,0.274266,20.192006125348783,15
11,5,1.36054,0.274862,20.202419627500845,15
12,1,1.33739,0.259365,19.393370669737326,15
12,2,1.3495,0.254656,18.870396443127085,15
12,3,1.34629,0.259578,19.280987008742542,15
12,4,1.34386,0.257661,19.173202565743452,15
12,5,1.33908,0.258726,19.321175732592526,15
13,1,1.31369,0.234867,17.878418805045328,15
13,2,1.32183,0.236309,17.87741237526762,15
13,3,1.323,0.239232,18.082539682539686,15
13,4,1.32376,0.239341,18.080392216111683,15
13,5,1.32021,0.238555,18.06947379583551,15
14,1,1.30523,0.21799,16.701271040353042,15
14,2,1.30325,0.218651,16.777364281603685,15
14,3,1.30265,0.21772,16.713622231604802,15
14,4,1.30328,0.218279,16.748434718556258,15
14,5,1.30044,0.217056,16.690966134539078,15
15,1,1.29578,0.210873,16.27382734723487,15
15,2,1.28107,0.207125,16.16812508293848,15
15,3,1.29188,0.209882,16.246245781341923,15
15,4,1.29771,0.20969,16.158463755384485,15
15,5,1.3025,0.211292,16.22203454894434,15
16,1,1.28178,0.200357,15.631153552091625,15
16,2,1.28985,0.201475,15.620033337209751,15
16,3,1.28595,0.200938,15.625646409269415,15
16,4,1.29655,0.201371,15.531294589487485,15
16,5,1.30084,0.200324,15.39958795854986,15
17,1,1.27511,0.186939,14.660617515351616,15
17,2,1.27122,0.187048,14.714054215635374,15
17,3,1.27187,0.18765,14.753866354265766,15
17,4,1.27199,0.187361,14.729754164734,15
17,5,1.28893,0.186738,14.487830991597683,15
18,1,1.24917,0.174725,13.987287558939137,15
18,2,1.25724,0.173552,13.804206038624288,15
18,3,1.2493,0.173482,13.886336348355076,15
18,4,1.25883,0.174158,13.834910194386854,15
18,5,1.25766,0.173071,13.761350444476252,15
19,1,1.24622,0.171256,13.742035916611831,15
19,2,1.25614,0.17134,13.640199340837805,15
19,3,1.25779,0.171715,13.652119988233332,15
19,4,1.25757,0.172521,13.718600157446504,15
19,5,1.25702,0.172762,13.743774959825618,15
20,1,1.251,0.161018,12.871143085531576,15
20,2,1.2471,0.159914,12.822869056210408,15
20,3,1.24374,0.159499,12.824143309694952,15
20,4,1.24174,0.159111,12.813551951294151,15
20,5,1.24072,0.159121,12.824891998194596,15
21,1,1.24209,0.158191,12.735872601824346,15
21,2,1.24204,0.158403,12.753453995040417,15
21,3,1.23548,0.159051,12.873619969566484,15
21,4,1.23836,0.15855,12.803223618333927,15
21,5,1.24403,0.158442,12.736188034050627,15
22,1,1.22902,0.145256,11.818847537062048,15
22,2,1.23221,0.145958,11.84522118794686,15
22,3,1.23757,0.145319,11.742285284872775,15
22,4,1.23115,0.1454,11.810096251472201,15
22,5,1.23175,0.145934,11.847696366957582,15
23,1,1.22464,0.143925,11.752433368173504,15
23,2,1.22773,0.144557,11.77433148982268,15
23,3,1.2272,0.144445,11.770290091264666,15
23,4,1.23721,0.144882,11.710380614447024,15
23,5,1.23356,0.144392,11.705308213625603,15
24,1,1.22689,0.148714,12.121217061024216,15
24,2,1.2278,0.149959,12.213634142368464,15
24,3,1.22259,0.148947,12.182906779868967,15
24,4,1.22505,0.152108,12.416472797028693,15
24,5,1.22119,0.147497,12.078136899254005,15
